steamid,appid
76561197964418224,10
76561197964448264,791200
76561197964492113,1049280
76561197964495873,730
76561197964510048,30
76561197964533213,704850
76561197964618545,464920
76561197964697647,730
76561197964699391,10180
76561197964807172,313740
76561197964852470,22140
76561197964895735,3059070
76561197965066302,239030
76561197965070815,243970
76561197965148984,2506480
76561197965207393,60
76561197965293092,3240220
76561197965348748,354860
76561197965365998,221100
76561197965431674,471330
76561197965552933,1599330
76561197965555941,323190
76561197965559368,80
76561197965585798,730
76561197965597363,739630
76561197965630501,438010
76561197965639094,671860
76561197965641815,252490
76561197965700172,4000
76561197965726260,407530
76561197965746044,60
76561197965751225,70
76561197965778446,1147550
76561197965783663,638970
76561197965839377,49520
76561197965866953,435150
76561197965875610,130
76561197966053567,307690
76561197966087188,130
76561197966097353,284160
76561197966105938,15620
76561197966217605,389730
76561197966318774,231040
76561197966413161,60
76561197966473728,387990
76561197966485747,470780
76561197966515551,105600
76561197966536160,389270
76561197966550130,360
76561197966611349,269210
76561197966707499,360
76561197966716478,55230
76561197966804379,242760
76561197966814019,699180
76561197966845419,752590
76561197966899666,3241660
76561197966940711,360
76561197966940758,730
76561197966953238,275390
76561197967139303,589360
76561197967166350,730
76561197967261211,320
76561197967278791,400
76561197967318204,644560
76561197967382748,601220
76561197967427722,218620
76561197967462152,815370
76561197967474140,1356670
76561197967480156,50
76561197967482248,305620
76561197967487704,70
76561197967496201,730
76561197967508504,823130
76561197967539977,4000
76561197967592116,284750
76561197967594507,2149010
76561197967598889,12250
76561197967618800,43110
76561197967630045,761830
76561197967644341,439700
76561197967664442,431960
76561197967731823,2231380
76561197967815220,354430
76561197967845999,945360
76561197967846514,20
76561197967856706,80
76561197967906271,40
76561197967929254,10
76561197967932376,2334730
76561197967949355,586160
76561197967991099,70
76561197967996040,304390
76561197968081532,730
76561197968123590,203750
76561197968159615,130
76561197968175771,22370
76561197968189444,300
76561197968215382,1180660
76561197968260808,10
76561197968315309,3240220
76561197968343494,2149010
76561197968362652,359550
76561197968410781,551050
76561197968434344,30
76561197968497755,2334730
76561197968510892,436320
76561197968518346,218620
76561197968531304,2909400
76561197968568143,360
76561197968682059,50
76561197968825854,220
76561197968851363,275390
76561197968906017,40
76561197968939283,40
76561197968941303,427520
76561197968999085,48000
76561197969050296,250320
76561197969052977,460930
76561197969111326,962130
76561197969214127,22350
76561197969233121,268520
76561197969303869,1030840
76561197969335277,686200
76561197969368162,243970
76561197969401615,440900
76561197969465357,40990
76561197969498816,364360
76561197969668301,30
76561197969692450,500
76561197969742634,80
76561197969765681,356570
76561197969793705,48700
76561197969848822,8850
76561197969863716,950670
76561197969943267,320
76561197969999886,349040
76561197970061840,366760
76561197970188027,1263370
76561197970196664,8270
76561197970261420,1455840
76561197970267057,440
76561197970316386,242050
76561197970328446,360
76561197970341663,1808500
76561197970343909,816090
76561197970357723,850050
76561197970359498,40720
76561197970360397,209160
76561197970363748,214950
76561197970404946,2050650
76561197970412907,518790
76561197970417261,702150
76561197970524508,233720
76561197970529469,263980
76561197970531338,32620
76561197970550754,105450
76561197970566336,18400
76561197970582803,292030
76561197970586623,32620
76561197970634991,1030840
76561197970635679,50300
76561197970653223,40100
76561197970675864,683320
76561197970714358,254700
76561197970714937,3164500
76561197970756724,320
76561197970761123,238320
76561197970814689,9420
76561197970822218,1595290
76561197970833977,200710
76561197970875697,374320
76561197970876260,26800
76561197970900798,503560
76561197970933435,220860
76561197970938707,440900
76561197970959032,394360
76561197970964862,1178830
76561197971013934,221380
76561197971016469,218680
76561197971037061,1290000
76561197971042172,240
76561197971043223,1586800
76561197971046709,270630
76561197971061029,346110
76561197971094403,35720
76561197971199018,552500
76561197971225036,1422450
76561197971236589,1097150
76561197971238476,297750
76561197971256728,686810
76561197971345253,259960
76561197971348591,3980
76561197971459174,582660
76561197971474801,55100
76561197971496153,200260
76561197971547768,78000
76561197971579895,220
76561197971607500,1030840
76561197971631000,319630
76561197971672525,220
76561197971727034,268750
76561197971747082,8190
76561197971764276,241560
76561197971933991,240
76561197972036488,80
76561197972095429,488790
76561197972120814,32340
76561197972136511,42710
76561197972154631,72850
76561197972223346,286160
76561197972225292,55230
76561197972304538,433850
76561197972305501,15120
76561197972311548,240
76561197972319820,433340
76561197972352680,42700
76561197972380369,212680
76561197972525444,328880
76561197972529232,50650
76561197972538554,289070
76561197972590953,207610
76561197972623278,9480
76561197972688432,31100
76561197972740594,16450
76561197972816217,730
76561197972821697,302710
76561197972856597,40970
76561197972863483,345860
76561197972915768,348790
76561197972918264,451020
76561197972938892,207610
76561197972950511,80
76561197972971370,20
76561197973134849,253980
76561197973190457,4560
76561197973392984,226700
76561197973417763,552500
76561197973488725,396160
76561197973492704,360
76561197973550065,60
76561197973601793,6860
76561197973602604,20
76561197973612454,40
76561197973615499,388080
76561197973632832,362300
76561197973697673,49520
76561197973745500,239030
76561197973829501,863550
76561197973885494,550
76561197973976787,400
76561197974197278,95300
76561197974204516,4000
76561197974268985,108710
76561197974374095,204100
76561197974431436,1250
76561197974517652,249590
76561197974559864,457140
76561197974586737,439700
76561197974639679,34270
76561197974715245,34870
76561197974741680,12120
76561197974742349,46290
76561197974792970,17340
76561197974799390,845070
76561197974888773,22650
76561197974897483,1055430
76561197974966288,573410
76561197975037268,2594540
76561197975042186,368730
76561197975047698,1085660
76561197975051410,206440
76561197975076073,440
76561197975114476,24240
76561197975190939,412020
76561197975204116,275100
76561197975257538,863570
76561197975347793,225260
76561197975460548,37420
76561197975503240,300
76561197975544340,2478970
76561197975550968,433850
76561197975680288,10
76561197975685550,30
76561197975721156,80
76561197975854215,1671210
76561197975865049,8190
76561197975912939,2344320
76561197975996991,40800
76561197976020133,204880
76561197976061305,1361210
76561197976072329,360
76561197976096160,48190
76561197976185718,55230
76561197976209242,200550
76561197976265729,41100
76561197976293683,21100
76561197976298543,280
76561197976300530,409710
76561197976488391,571740
76561197976523957,33220
76561197976538222,620
76561197976545992,35420
76561197976547488,793460
76561197976559396,629520
76561197976574679,208090
76561197976671395,1202900
76561197976729719,10180
76561197976736431,809890
76561197976870366,482730
76561197976922005,2252570
76561197976923817,1250
76561197976924812,434170
76561197976979727,10190
76561197977003239,578080
76561197977072413,730
76561197977118393,880940
76561197977162695,210770
76561197977240052,65720
76561197977307566,47790
76561197977312931,240
76561197977347985,431240
76561197977371475,33230
76561197977477114,286690
76561197977584422,274190
76561197977607439,320
76561197977618847,22350
76561197977693400,219950
76561197977697237,242760
76561197977757563,1517290
76561197977761889,431960
76561197977763650,50
76561197977796123,360
76561197977829898,1522820
76561197977833031,2400770
76561197977843048,331920
76561197977898538,6030
76561197977922811,33100
76561197977946584,271590
76561197977995981,33320
76561197978033148,60
76561197978070386,71260
76561197978210807,976730
76561197978242267,485030
76561197978475739,318600
76561197978478245,265930
76561197978521918,8190
76561197978796174,366240
76561197978866041,228760
76561197978871914,578080
76561197978904936,2344520
76561197978984948,218620
76561197979011067,220700
76561197979101760,620
76561197979125367,2677660
76561197979134171,582660
76561197979172905,440
76561197979262804,91700
76561197979281526,570
76561197979317384,50130
76561197979456881,440
76561197979502947,739630
76561197979565118,548430
76561197979637020,206420
76561197979697726,783050
76561197979747396,20
76561197979806908,4000
76561197979838657,307690
76561197979882251,253960
76561197979882589,282070
76561197979890321,747350
76561197979896827,221100
76561197979911851,656700
76561197979914020,845440
76561197979993318,351510
76561197980008178,360
76561197980013514,231160
76561197980030498,1501610
76561197980087860,704040
76561197980098092,10190
76561197980107819,936500
76561197980134529,4000
76561197980202124,409710
76561197980218669,254700
76561197980326807,35450
76561197980418278,71240
76561197980429056,1372810
76561197980439361,739630
76561197980622126,100
76561197980636290,58200
76561197980651794,263040
76561197980659275,204450
76561197980688717,30
76561197980742261,1115690
76561197980753102,13640
76561197980795510,47780
76561197980855040,770720
76561197980871852,204450
76561197980893272,367500
76561197980898374,620
76561197980942165,201790
76561197980951269,475550
76561197980975505,21130
76561197981006501,10
76561197981031784,295110
76561197981112650,359810
76561197981117857,261510
76561197981170713,400
76561197981206431,570
76561197981211379,300
76561197981263461,57300
76561197981271199,221040
76561197981290211,35420
76561197981308640,18110
76561197981421510,311210
76561197981526857,244210
76561197981567609,730
76561197981602863,20920
76561197981656534,295110
76561197981690710,658550
76561197981884689,268500
76561197981975576,50620
76561197982170411,2720010
76561197982187284,252410
76561197982320523,373420
76561197982361403,13530
76561197982365290,47790
76561197982411560,35140
76561197982444673,365590
76561197982447568,346010
76561197982549450,949290
76561197982565173,1097350
76561197982578525,1060230
76561197982667983,320
76561197982689634,40
76561197982739157,2694490
76561197982791675,67370
76561197982807352,1250
76561197982845487,208200
76561197982877727,222880
76561197982904500,271590
76561197982925390,360
76561197982948203,239820
76561197982963503,578080
76561197982982159,360
76561197983073006,239030
76561197983159515,214250
76561197983211053,10
76561197983212658,357780
76561197983229262,570
76561197983242211,20920
76561197983246783,300
76561197983284464,287290
76561197983328866,415850
76561197983367658,997070
76561197983384690,43110
76561197983412186,578080
76561197983423671,2070550
76561197983446359,2007530
76561197983506785,1236300
76561197983517848,2339690
76561197983608041,730
76561197983612218,772530
76561197983691132,10
76561197983734888,284160
76561197983770249,343360
76561197983802748,70
76561197983824437,359550
76561197983855102,4700
76561197983928130,535930
76561197984012042,221380
76561197984013466,65790
76561197984035249,1701380
76561197984040479,1091500
76561197984082777,620
76561197984127158,80
76561197984128233,967050
76561197984131037,207250
76561197984140393,261570
76561197984146825,13250
76561197984202584,391170
76561197984281082,40
76561197984345430,220240
76561197984398205,916100
76561197984428573,222900
76561197984442543,1061910
76561197984451161,1466860
76561197984488592,277500
76561197984597760,1623730
76561197984627317,1097150
76561197984631807,287390
76561197984668904,214170
76561197984703739,1222700
76561197984747627,2254710
76561197984766826,270750
76561197984787846,730
76561197984801736,438740
76561197984841538,240720
76561197984876711,30
76561197984892260,224580
76561197985103080,261640
76561197985109019,35420
76561197985205119,307780
76561197985208745,674940
76561197985385654,70
76561197985465379,570
76561197985481574,362890
76561197985496176,296300
76561197985513364,286160
76561197985522100,4560
76561197985576179,385270
76561197985585068,460930
76561197985634736,10180
76561197985715018,30
76561197985723608,340800
76561197985759093,48000
76561197985772307,40700
76561197985908192,383180
76561197985991928,772530
76561197985995538,320
76561197986014366,1808500
76561197986037563,65930
76561197986044904,39200
76561197986098457,945360
76561197986149490,110800
76561197986151849,503560
76561197986171684,3159330
76561197986214140,375510
76561197986277396,12120
76561197986384089,255710
76561197986408217,360
76561197986492232,286690
76561197986494310,770720
76561197986500111,374320
76561197986604193,12210
76561197986613836,570
76561197986651215,440
76561197986745527,40
76561197986821404,582010
76561197986847401,280
76561197986866270,4000
76561197986924270,80
76561197986928747,1916310
76561197986933596,482890
76561197986954317,226840
76561197986960279,222880
76561197986960281,730
76561197986960867,209270
76561197986964871,433850
76561197987008200,203160
76561197987047936,747350
76561197987103025,60
76561197987118143,232770
76561197987119931,25850
76561197987123174,35130
76561197987177917,745830
76561197987189652,255520
76561197987278200,364360
76561197987309564,38700
76561197987364451,391540
76561197987375042,212680
76561197987504488,1620540
76561197987564255,304390
76561197987588735,227300
76561197987603724,295110
76561197987642084,34330
76561197987660169,4000
76561197987747483,1263860
76561197987751486,357290
76561197987763842,208200
76561197987806017,439700
76561197987860298,915310
76561197987869845,219740
76561197987903953,570
76561197987903992,239140
76561197987905554,583950
76561197987926814,394360
76561197987960281,40990
76561197987982554,17480
76561197987983138,13250
76561197988011135,24240
76561197988017041,461640
76561197988032809,730
76561197988040361,730
76561197988047013,388410
76561197988067474,60
76561197988204440,401680
76561197988230544,230840
76561197988244037,12770
76561197988250087,80
76561197988279526,1030830
76561197988322906,100
76561197988371283,297000
76561197988394534,1987080
76561197988403982,550
76561197988403988,252490
76561197988420029,320
76561197988421403,333420
76561197988458125,12230
76561197988537503,227300
76561197988550148,431710
76561197988611229,1245620
76561197988613873,60
76561197988636615,960090
76561197988720089,2620
76561197988726286,952060
76561197988798414,250900
76561197988804361,2229870
76561197988870391,524390
76561197988871449,409720
76561197988922877,30
76561197988962147,406970
76561197989002334,7660
76561197989034601,677160
76561197989064886,1238860
76561197989066298,10
76561197989100805,449960
76561197989128878,221380
76561197989136711,100
76561197989153225,431240
76561197989154607,704270
76561197989196672,578080
76561197989216648,582160
76561197989233413,80
76561197989271389,867140
76561197989310337,769920
76561197989334817,240
76561197989335520,220
76561197989405694,320
76561197989497260,204880
76561197989502890,12210
76561197989506460,1030830
76561197989551341,320
76561197989556576,3240220
76561197989599937,100
76561197989607511,8980
76561197989647962,289650
76561197989665658,559330
76561197989688102,70
76561197989756133,242700
76561197989769062,40
76561197989785454,450540
76561197989809257,60
76561197989825995,1016120
76561197989829214,420850
76561197989833449,504390
76561197989853515,1551360
76561197989886893,797410
76561197989907277,327090
76561197989947173,202990
76561197989961991,202970
76561197990017712,440
76561197990088225,238010
76561197990102612,407530
76561197990121837,238320
76561197990131452,241930
76561197990148280,33930
76561197990169693,35420
76561197990187634,12230
76561197990299741,966670
76561197990304854,221380
76561197990322833,286260
76561197990322863,250320
76561197990439799,394310
76561197990518413,379720
76561197990519076,10180
76561197990576752,219640
76561197990589997,620
76561197990612480,286570
76561197990618346,620
76561197990623202,730
76561197990627522,660160
76561197990669890,555160
76561197990743971,440900
76561197990783754,225260
76561197990786896,67370
76561197990793769,489940
76561197990800445,80
76561197990800894,451340
76561197990837886,1281590
76561197990841862,21670
76561197990858287,770720
76561197990860026,320
76561197990882841,306130
76561197990884809,80
76561197990917195,111400
76561197990927461,451650
76561197990979390,80
76561197990997857,359550
76561197991005671,10180
76561197991030884,248820
76561197991038912,1236300
76561197991051908,945360
76561197991052676,921570
76561197991093367,219740
76561197991097336,532210
76561197991173076,40
76561197991272318,105600
76561197991290845,730
76561197991297029,1058320
76561197991319537,606880
76561197991328306,753640
76561197991422726,304390
76561197991444424,362890
76561197991468404,1238810
76561197991504698,729040
76561197991511950,8930
76561197991541177,500
76561197991571959,657790
76561197991605437,730
76561197991641331,202970
76561197991653148,319630
76561197991707187,629730
76561197991784766,1272010
76561197991799770,368070
76561197991911204,621150
76561197991953548,460930
76561197991967791,976310
76561197991981049,60
76561197991993642,1086940
76561197992073237,2369390
76561197992088243,8930
76561197992142370,424840
76561197992177887,532210
76561197992227832,550
76561197992231202,49600
76561197992266388,3910
76561197992270384,671860
76561197992330229,3248920
76561197992346607,221910
76561197992369930,1904540
76561197992376608,769920
76561197992411560,594330
76561197992436344,72850
76561197992499751,1938090
76561197992527512,513710
76561197992542684,431240
76561197992555747,284160
76561197992578816,583950
76561197992597660,60
76561197992608484,4850
76561197992628383,431960
76561197992634049,2669320
76561197992676685,1435790
76561197992712381,220860
76561197992759620,383180
76561197992826872,729040
76561197992828517,275390
76561197992832627,40990
76561197992836375,24790
76561197992901904,240
76561197992909344,257350
76561197992949290,546560
76561197992953012,349730
76561197992959854,2181720
76561197993000875,211160
76561197993012401,240
76561197993050918,730
76561197993052517,500
76561197993070700,972660
76561197993101845,226840
76561197993130906,550
76561197993143442,108600
76561197993150521,252490
76561197993172111,17330
76561197993175153,1456200
76561197993179513,13530
76561197993197107,489940
76561197993198755,1515950
76561197993217553,365590
76561197993226327,7940
76561197993236566,30
76561197993292003,13250
76561197993300784,220240
76561197993303953,60
76561197993308915,594570
76561197993392828,23490
76561197993410860,420740
76561197993422036,591460
76561197993423662,2320
76561197993439414,1145360
76561197993449435,215530
76561197993456418,258010
76561197993492047,57650
76561197993528949,308600
76561197993587710,34270
76561197993588813,480490
76561197993626069,242700
76561197993635019,99300
76561197993652683,251470
76561197993671902,238430
76561197993683755,674940
76561197993685029,637090
76561197993702290,8230
76561197993751966,400
76561197993788860,730
76561197993790403,297130
76561197993857213,304430
76561197993858782,588970
76561197993880991,232770
76561197993898007,234140
76561197993916060,327740
76561197993945724,570
76561197994023003,239140
76561197994061514,10
76561197994064831,1196590
76561197994069758,397720
76561197994122446,648800
76561197994145911,20900
76561197994183048,63380
76561197994183627,1966720
76561197994185693,271590
76561197994192244,264690
76561197994284762,300
76561197994291286,300
76561197994402775,220
76561197994407302,391220
76561197994419837,40
76561197994420971,1498570
76561197994424370,2183900
76561197994429195,310560
76561197994435957,418240
76561197994444364,1269260
76561197994499032,98200
76561197994519455,57400
76561197994548262,431960
76561197994565164,518790
76561197994569485,601150
76561197994632741,360740
76561197994634146,407530
76561197994717023,264300
76561197994724127,218620
76561197994753446,320
76561197994800821,742300
76561197994839969,1306970
76561197994853636,289690
76561197994863429,70
76561197994868503,35420
76561197994881579,552520
76561197994946986,200510
76561197994954293,3240220
76561197994984178,501300
76561197994989274,63380
76561197995014323,1035510
76561197995023571,40100
76561197995041914,582160
76561197995043863,43110
76561197995069526,201870
76561197995076087,239140
76561197995083742,520720
76561197995136572,60
76561197995145225,218620
76561197995150143,20540
76561197995243412,265590
76561197995255333,21100
76561197995267955,429470
76561197995273503,4000
76561197995307964,872820
76561197995341467,285190
76561197995351133,667970
76561197995358348,49520
76561197995383515,3240220
76561197995400579,1586800
76561197995406317,527450
76561197995416166,851850
76561197995427553,774711
76561197995483913,613100
76561197995484415,91200
76561197995486949,312660
76561197995535803,8930
76561197995565276,264710
76561197995606904,208730
76561197995629285,320
76561197995629933,12230
76561197995639468,47780
76561197995658569,1659420
76561197995685598,546560
76561197995690447,30
76561197995696514,2850100
76561197995696997,583950
76561197995815430,10
76561197995834580,583760
76561197995855502,92100
76561197995919841,6060
76561197995965544,214790
76561197996024018,337000
76561197996045955,271590
76561197996065661,113200
76561197996101317,7940
76561197996108031,34330
76561197996155450,57300
76561197996161591,9070
76561197996169710,440
76561197996172044,300
76561197996197600,42680
76561197996214853,620
76561197996236476,239200
76561197996260102,63380
76561197996314287,312520
76561197996405889,270910
76561197996416321,264710
76561197996422369,17410
76561197996442136,60
76561197996448819,431960
76561197996450141,582660
76561197996451593,544330
76561197996455817,229870
76561197996461020,880940
76561197996464470,671860
76561197996498181,211820
76561197996537585,433850
76561197996547207,728880
76561197996561893,320
76561197996574416,217690
76561197996581311,222880
76561197996596739,548570
76561197996654268,244450
76561197996661545,381210
76561197996679386,542880
76561197996679426,608990
76561197996711772,400
76561197996720771,9480
76561197996725709,739630
76561197996757897,252950
76561197996769984,300
76561197996900655,65930
76561197996920174,490820
76561197996924828,235540
76561197996929252,203160
76561197996944149,336280
76561197996948560,220200
76561197996964927,50
76561197996999905,730
76561197997024368,1063730
76561197997038055,43190
76561197997039220,1971870
76561197997085989,205190
76561197997120838,552500
76561197997185127,1426210
76561197997208648,552500
76561197997245401,320
76561197997259364,433850
76561197997261428,10
76561197997267019,892970
76561197997276961,1808500
76561197997287288,550
76561197997318138,208650
76561197997344832,990080
76561197997493227,626950
76561197997548890,242760
76561197997559708,3527290
76561197997605148,550
76561197997638918,578080
76561197997675136,302190
76561197997711254,320
76561197997716612,219640
76561197997744666,444690
76561197997811195,240
76561197997837827,391540
76561197997912671,240
76561197997925912,2358720
76561197997927146,550
76561197997935311,6300
76561197997954208,620
76561197997986477,1785650
76561197997987122,552500
76561197997990653,10
76561197997999268,1049280
76561197998000609,583950
76561197998015187,364420
76561197998023543,300
76561197998026328,105600
76561197998059597,532210
76561197998078638,892970
76561197998095235,582660
76561197998110827,108600
76561197998145278,407530
76561197998176564,360
76561197998176699,201420
76561197998185251,346290
76561197998185867,582660
76561197998247902,100
76561197998259226,221100
76561197998262184,22300
76561197998286093,220440
76561197998295881,20
76561197998335316,71230
76561197998342657,752590
76561197998362746,351510
76561197998368765,108710
76561197998372828,34270
76561197998380543,34010
76561197998391090,314120
76561197998402509,39650
76561197998414608,12100
76561197998449102,862740
76561197998492307,80
76561197998548722,1252330
76561197998599251,407530
76561197998637415,648800
76561197998660222,57300
76561197998667692,98800
76561197998684709,578080
76561197998686371,3527290
76561197998692859,108710
76561197998693522,241930
76561197998711212,684450
76561197998759918,2096610
76561197998769588,2103680
76561197998822197,397540
76561197998825543,640590
76561197998838396,10
76561197998844815,814380
76561197998846045,632470
76561197998864375,620
76561197998880104,236430
76561197999023424,397720
76561197999027164,270230
76561197999039477,322330
76561197999048413,70
76561197999050759,364360
76561197999069271,323190
76561197999105136,232090
76561197999139076,224940
76561197999167231,219640
76561197999175819,105600
76561197999199615,265120
76561197999208179,1206060
76561197999225640,211600
76561197999226694,1746400
76561197999265449,952070
76561197999269618,872820
76561197999279075,49520
76561197999301980,346290
76561197999312044,1263850
76561197999319246,220240
76561197999335529,769920
76561197999338549,690790
76561197999353680,227300
76561197999358106,239160
76561197999412732,44600
76561197999492205,368730
76561197999495490,108600
76561197999561540,1148590
76561197999573831,730
76561197999584371,284160
76561197999601709,282070
76561197999604880,271590
76561197999640811,440
76561197999683741,736850
76561197999705994,18110
76561197999706720,611500
76561197999736537,439700
76561197999751777,30
76561197999772867,56400
76561197999795640,1188930
76561197999802305,60
76561197999833272,271590
76561197999873148,924970
76561197999879200,263840
76561197999899413,299950
76561197999904922,550
76561197999921449,286690
76561197999940166,252950
76561197999942000,3949040
76561197999949472,45740
76561197999978421,115800
76561198000012289,221100
76561198000052796,611790
76561198000074661,310560
76561198000114406,205350
76561198000116851,275850
76561198000135220,34270
76561198000155772,750920
76561198000172622,1169040
76561198000176354,1040200
76561198000208345,30
76561198000238491,3029990
76561198000271333,582660
76561198000273506,348820
76561198000286336,30
76561198000306906,299740
76561198000332698,2198070
76561198000358065,1148590
76561198000367676,1134570
76561198000393999,570
76561198000407135,3240220
76561198000460264,383270
76561198000491612,80
76561198000495350,304390
76561198000497339,858820
76561198000498525,12210
76561198000509574,22000
76561198000523707,671860
76561198000534286,212910
76561198000614534,221380
76561198000616801,12230
76561198000620634,883710
76561198000620839,1693980
76561198000630161,502500
76561198000653381,22100
76561198000667337,60
76561198000694308,273350
76561198000702986,233720
76561198000710110,201420
76561198000815269,1148650
76561198000826779,600370
76561198000852558,502500
76561198000857087,60
76561198000858134,330830
76561198000879984,419500
76561198000887405,1238810
76561198000899816,206420
76561198000934241,4000
76561198000955736,2510960
76561198000957754,331600
76561198000965052,300
76561198000965910,280
76561198000969031,2694490
76561198000971921,346110
76561198000973145,378860
76561198000975337,218620
76561198000987699,578080
76561198000988901,640800
76561198000999219,578080
76561198001008027,247000
76561198001015833,1225570
76561198001029080,475150
76561198001032858,730
76561198001047616,268750
76561198001080388,730
76561198001083046,261640
76561198001110877,657200
76561198001136517,845070
76561198001143889,1895880
76561198001163399,30
76561198001171866,813780
76561198001180013,773640
76561198001188352,236690
76561198001212869,300
76561198001241290,10
76561198001249736,489520
76561198001301469,33930
76561198001303223,13210
76561198001304985,42680
76561198001341372,324800
76561198001378316,427190
76561198001444272,236090
76561198001448744,295110
76561198001457884,42680
76561198001479880,1766060
76561198001481711,378100
76561198001513935,2807960
76561198001541929,730
76561198001571149,281990
76561198001598985,2218750
76561198001604209,570
76561198001616601,400
76561198001648692,8870
76561198001663343,578080
76561198001663854,50650
76561198001768812,2280
76561198001772019,300
76561198001781375,735580
76561198001784126,17470
76561198001799775,30
76561198001804471,435150
76561198001888480,204100
76561198001906760,205100
76561198001939948,262060
76561198001944820,1091500
76561198001952540,440900
76561198002004051,60
76561198002021918,67370
76561198002044908,673610
76561198002069169,828900
76561198002088321,202750
76561198002107056,100
76561198002107266,40990
76561198002110343,387290
76561198002115162,320
76561198002115922,240
76561198002130599,242760
76561198002157832,728880
76561198002162638,1551360
76561198002184738,41100
76561198002187024,550
76561198002221051,359320
76561198002235747,1414850
76561198002249767,20540
76561198002260582,544920
76561198002269680,289690
76561198002358938,15100
76561198002360997,55110
76561198002363518,22320
76561198002387730,12900
76561198002392820,730
76561198002415235,320
76561198002419369,275390
76561198002443758,261570
76561198002481578,3910
76561198002489929,462780
76561198002552358,415300
76561198002570323,1217060
76561198002586906,6900
76561198002593357,4920
76561198002596156,304390
76561198002750322,476620
76561198002764965,278360
76561198002787262,3527290
76561198002824706,433850
76561198002845353,1145360
