steamid,appid
76561197963737767,70
76561197963738476,219740
76561197963756632,548430
76561197963765088,442070
76561197963896981,582660
76561197963934564,578080
76561197964015131,1422450
76561197964021573,203160
76561197964032780,253920
76561197964090338,40
76561197964120110,3178350
76561197964133404,280
76561197964157694,20900
76561197964223124,63200
76561197964275186,1366540
76561197964341418,40
76561197964341529,730
76561197964347818,541570
76561197964356268,387290
76561197964358726,6980
76561197964399015,1808500
76561197964403086,12210
76561197964418224,20
76561197964448264,20
76561197964492113,728240
76561197964495873,20
76561197964510048,40
76561197964533213,976310
76561197964618545,730
76561197964697647,30
76561197964699391,50
76561197964807172,240
76561197964852470,411320
76561197964895735,60
76561197965066302,444270
76561197965070815,211160
76561197965148984,43110
76561197965207393,578080
76561197965293092,60
76561197965348748,400
76561197965365998,252490
76561197965431674,648800
76561197965552933,1186640
76561197965555941,829590
76561197965559368,730
76561197965585798,506610
76561197965597363,477160
76561197965630501,255520
76561197965639094,234140
76561197965641815,489940
76561197965700172,48700
76561197965726260,3595230
76561197965746044,491950
76561197965751225,113200
76561197965778446,620980
76561197965783663,648800
76561197965839377,377600
76561197965866953,3361510
76561197965875610,60
76561197966053567,1623730
76561197966087188,20
76561197966097353,695290
76561197966105938,996580
76561197966217605,976310
76561197966318774,570
76561197966413161,10
76561197966473728,13540
76561197966485747,388880
76561197966515551,274980
76561197966536160,828970
76561197966550130,70
76561197966611349,1454970
76561197966707499,24240
76561197966716478,346110
76561197966804379,730
76561197966814019,376480
76561197966845419,20
76561197966899666,976730
76561197966940711,513710
76561197966940758,10
76561197966953238,3910
76561197967139303,3910
76561197967166350,220
76561197967261211,105600
76561197967278791,236850
76561197967318204,343710
76561197967382748,526540
76561197967427722,70
76561197967462152,1030830
76561197967474140,47780
76561197967480156,60
76561197967482248,265590
76561197967487704,40
76561197967496201,570
76561197967508504,578080
76561197967539977,218060
76561197967592116,517660
76561197967594507,100
76561197967598889,2071500
76561197967618800,256190
76561197967630045,553850
76561197967644341,35420
76561197967664442,730
76561197967731823,20
76561197967815220,2552430
76561197967845999,40
76561197967846514,570
76561197967856706,238320
76561197967906271,1604030
76561197967929254,49520
76561197967932376,2100
76561197967949355,960990
76561197967991099,10
76561197967996040,378100
76561197968081532,2828500
76561197968123590,608800
76561197968159615,50
76561197968175771,500
76561197968189444,22320
76561197968215382,1455900
76561197968260808,253980
76561197968315309,244210
76561197968343494,274190
76561197968362652,883710
76561197968410781,831910
76561197968434344,70
76561197968497755,597180
76561197968510892,224980
76561197968518346,383120
76561197968531304,2280
76561197968568143,22370
76561197968682059,130
76561197968825854,552160
76561197968851363,702150
76561197968906017,329380
76561197968939283,10
76561197968941303,331600
76561197968999085,60
76561197969050296,338710
76561197969052977,225320
76561197969111326,102600
76561197969214127,10180
76561197969233121,42680
76561197969303869,41070
76561197969335277,296490
76561197969368162,547590
76561197969401615,737800
76561197969465357,2149010
76561197969498816,362300
76561197969668301,730
76561197969692450,72850
76561197969742634,227300
76561197969765681,305620
76561197969793705,606160
76561197969848822,1454970
76561197969863716,359550
76561197969943267,221100
76561197969999886,220
76561197970061840,566160
76561197970188027,3240220
76561197970196664,233510
76561197970261420,285900
76561197970267057,10180
76561197970316386,381210
76561197970328446,20
76561197970341663,300
76561197970343909,612880
76561197970357723,2073470
76561197970359498,228300
76561197970360397,252490
76561197970363748,1129580
76561197970404946,1778820
76561197970412907,100
76561197970417261,23380
76561197970524508,862480
76561197970529469,391720
76561197970531338,9420
76561197970550754,513710
76561197970566336,418650
76561197970582803,494150
76561197970586623,220
76561197970634991,220200
76561197970635679,332250
76561197970653223,226840
76561197970675864,1190460
76561197970714358,1426210
76561197970714937,730
76561197970756724,7760
76561197970761123,602320
76561197970814689,219830
76561197970822218,1024630
76561197970833977,244850
76561197970875697,1368870
76561197970876260,379720
76561197970900798,47870
76561197970933435,33110
76561197970938707,2879480
76561197970959032,246420
76561197970964862,1115690
76561197971013934,22350
76561197971016469,15120
76561197971037061,548430
76561197971042172,320
76561197971043223,1162700
76561197971046709,350300
76561197971061029,359320
76561197971094403,632000
76561197971199018,6920
76561197971225036,8190
76561197971236589,220
76561197971238476,441550
76561197971256728,311210
76561197971345253,620
76561197971348591,115120
76561197971459174,1200
76561197971474801,2320
76561197971496153,414340
76561197971547768,364360
76561197971579895,238320
76561197971607500,2620
76561197971631000,365590
76561197971672525,247120
76561197971727034,202990
76561197971747082,1286680
76561197971764276,3595230
76561197971933991,238320
76561197972036488,10
76561197972095429,462780
76561197972120814,2824660
76561197972136511,240
76561197972154631,274190
76561197972223346,433850
76561197972225292,1426210
76561197972304538,1263850
76561197972305501,25700
76561197972311548,220
76561197972319820,3341650
76561197972352680,42710
76561197972380369,65800
76561197972525444,310890
76561197972529232,677160
76561197972538554,2694490
76561197972590953,570
76561197972623278,474750
76561197972688432,12310
76561197972740594,826600
76561197972816217,220
76561197972821697,552500
76561197972856597,544610
76561197972863483,620590
76561197972915768,47920
76561197972918264,379640
76561197972938892,104900
76561197972950511,674940
76561197972971370,227300
76561197973134849,200260
76561197973190457,249230
76561197973392984,223470
76561197973417763,29900
76561197973488725,65930
76561197973492704,407530
76561197973550065,50
76561197973601793,493540
76561197973602604,50
76561197973612454,107410
76561197973615499,4700
76561197973632832,730
76561197973697673,203140
76561197973745500,20
76561197973829501,318600
76561197973885494,205100
76561197973976787,578080
76561197974197278,1085660
76561197974204516,331440
76561197974268985,242760
76561197974374095,1939970
76561197974431436,347830
76561197974517652,1147550
76561197974559864,1145360
76561197974586737,2732960
76561197974639679,449210
76561197974715245,1356280
76561197974741680,130
76561197974742349,2610720
76561197974792970,607380
76561197974799390,636150
76561197974888773,616560
76561197974897483,18040
76561197974966288,200510
76561197975037268,242760
76561197975042186,47830
76561197975047698,240
76561197975051410,552450
76561197975076073,284160
76561197975114476,220
76561197975190939,349730
76561197975204116,271590
76561197975257538,787250
76561197975347793,226840
76561197975460548,110800
76561197975503240,35450
76561197975544340,1099410
76561197975550968,21100
76561197975680288,240
76561197975685550,730
76561197975721156,320
76561197975854215,304650
76561197975865049,3910
76561197975912939,239140
76561197975996991,49520
76561197976020133,268870
76561197976061305,48700
76561197976072329,80
76561197976096160,3240220
76561197976185718,4560
76561197976209242,20
76561197976265729,2525
76561197976293683,32420
76561197976298543,438740
76561197976300530,950670
76561197976488391,232090
76561197976523957,221040
76561197976538222,500
76561197976545992,214970
76561197976547488,238430
76561197976559396,304240
76561197976574679,50
76561197976671395,552500
76561197976729719,230070
76561197976736431,719040
76561197976870366,10190
76561197976922005,35140
76561197976923817,40
76561197976924812,71230
76561197976979727,10180
76561197977003239,10
76561197977072413,360
76561197977118393,70
76561197977162695,674940
76561197977240052,33930
76561197977307566,570
76561197977312931,222880
76561197977347985,601430
76561197977371475,570
76561197977477114,320
76561197977584422,348820
76561197977607439,2100
76561197977618847,45740
76561197977693400,433850
76561197977697237,883710
76561197977757563,10180
76561197977761889,50
76561197977763650,20
76561197977796123,1079310
76561197977829898,1097150
76561197977833031,683320
76561197977843048,20
76561197977898538,1422450
76561197977922811,2290
76561197977946584,24790
76561197977995981,7940
76561197978033148,367450
76561197978070386,63200
76561197978210807,427520
76561197978242267,433850
76561197978475739,222880
76561197978478245,218620
76561197978521918,346420
76561197978796174,724000
76561197978866041,332310
76561197978871914,320
76561197978904936,315210
76561197978984948,739630
76561197979011067,1990740
76561197979101760,310560
76561197979125367,2231380
76561197979134171,1097150
76561197979172905,130
76561197979262804,220
76561197979281526,413150
76561197979317384,407530
76561197979456881,500
76561197979502947,231430
76561197979565118,562360
76561197979637020,292930
76561197979697726,424370
76561197979747396,30
76561197979806908,273350
76561197979838657,817460
76561197979882251,681750
76561197979882589,513710
76561197979890321,1198730
76561197979896827,222900
76561197979911851,659790
76561197979914020,311080
76561197979993318,8280
76561197980008178,280
76561197980013514,214770
76561197980030498,226840
76561197980087860,65800
76561197980098092,218620
76561197980107819,945360
76561197980134529,258910
76561197980202124,2500
76561197980218669,282070
76561197980326807,7830
76561197980418278,452180
76561197980429056,20
76561197980439361,393380
76561197980622126,50620
76561197980636290,16620
76561197980651794,382120
76561197980659275,235540
76561197980688717,34270
76561197980742261,813630
76561197980753102,242050
76561197980795510,970830
76561197980855040,1586800
76561197980871852,322330
76561197980893272,235460
76561197980898374,240
76561197980942165,433850
76561197980951269,226840
76561197980975505,98200
76561197981006501,617670
76561197981031784,236850
76561197981112650,318430
76561197981117857,225280
76561197981170713,360
76561197981206431,424840
76561197981211379,72850
76561197981263461,203160
76561197981271199,244210
76561197981290211,346110
76561197981308640,1436590
76561197981421510,261640
76561197981526857,202970
76561197981567609,220240
76561197981602863,6900
76561197981656534,362300
76561197981690710,43110
76561197981884689,252490
76561197981975576,16450
76561197982170411,1484720
76561197982187284,1712840
76561197982320523,745000
76561197982361403,80
76561197982365290,3288270
76561197982411560,55110
76561197982444673,226840
76561197982447568,7510
76561197982549450,570940
76561197982565173,793460
76561197982578525,8850
76561197982667983,489520
76561197982689634,240
76561197982739157,205100
76561197982791675,213670
76561197982807352,100
76561197982845487,1711950
76561197982877727,40
76561197982904500,15620
76561197982925390,203160
76561197982948203,779340
76561197982963503,704850
76561197982982159,343710
76561197983073006,601150
76561197983159515,281920
76561197983211053,10180
76561197983212658,253750
76561197983229262,42680
76561197983242211,1238860
76561197983246783,434170
76561197983284464,239250
76561197983328866,61100
76561197983367658,806850
76561197983384690,95300
76561197983412186,440
76561197983423671,2845630
76561197983446359,2246340
76561197983506785,238010
76561197983517848,980940
76561197983608041,570
76561197983612218,1177980
76561197983691132,244210
76561197983734888,219640
76561197983770249,7520
76561197983802748,320
76561197983824437,841370
76561197983855102,346110
76561197983928130,50130
76561197984012042,880940
76561197984013466,868520
76561197984035249,1593500
76561197984040479,73060
76561197984082777,500
76561197984127158,582660
76561197984128233,312530
76561197984131037,354690
76561197984140393,406970
76561197984146825,218620
76561197984202584,440790
76561197984281082,570
76561197984345430,326460
76561197984398205,747350
76561197984428573,60
76561197984442543,463530
76561197984451161,15120
76561197984488592,281220
76561197984597760,990080
76561197984627317,362300
76561197984631807,202750
76561197984668904,239160
76561197984703739,355980
76561197984747627,758330
76561197984766826,308600
76561197984787846,394540
76561197984801736,440900
76561197984841538,1245620
76561197984876711,80
76561197984892260,55150
76561197985103080,252490
76561197985109019,220
76561197985205119,15710
76561197985208745,303940
76561197985385654,242640
76561197985465379,10
76561197985481574,65790
76561197985496176,1034160
76561197985513364,360620
76561197985522100,279720
76561197985576179,338550
76561197985585068,2427410
76561197985634736,10190
76561197985715018,17300
76561197985723608,423650
76561197985759093,238090
76561197985772307,8260
76561197985908192,30
76561197985991928,67370
76561197985995538,730
76561197986014366,2231380
76561197986037563,200900
76561197986044904,224940
76561197986098457,10
76561197986149490,2694490
76561197986151849,313690
76561197986171684,40
76561197986214140,73010
76561197986277396,300
76561197986384089,231430
76561197986408217,12210
76561197986492232,1134700
76561197986494310,307780
76561197986500111,240
76561197986604193,3164500
76561197986613836,320
76561197986651215,35420
76561197986745527,295110
76561197986821404,376210
76561197986847401,644560
76561197986866270,206420
76561197986924270,30
76561197986928747,2747770
76561197986933596,467010
76561197986954317,30
76561197986960279,271590
76561197986960281,80
76561197986960867,349580
76561197986964871,400
76561197987008200,57300
76561197987047936,550
76561197987103025,320
76561197987118143,261640
76561197987119931,819470
76561197987123174,47790
76561197987177917,742250
76561197987189652,10190
76561197987278200,553850
76561197987309564,373930
76561197987364451,824270
76561197987375042,42710
76561197987504488,829110
76561197987564255,769920
76561197987588735,12230
76561197987603724,35450
76561197987642084,48000
76561197987660169,1599340
76561197987747483,268500
76561197987751486,94300
76561197987763842,360
76561197987806017,30
76561197987860298,218620
76561197987869845,204100
76561197987903953,201870
76561197987903992,1659040
76561197987905554,255710
76561197987926814,70620
76561197987960281,578080
76561197987982554,730
76561197987983138,261530
76561197988011135,3240220
76561197988017041,214950
76561197988032809,320
76561197988040361,360
76561197988047013,1237970
76561197988067474,40
76561197988204440,242960
76561197988230544,242760
76561197988244037,257350
76561197988250087,552500
76561197988279526,239030
76561197988322906,730
76561197988371283,1502190
76561197988394534,407530
76561197988403982,409720
76561197988403988,440
76561197988420029,730
76561197988421403,240
76561197988458125,239140
76561197988537503,3405690
76561197988550148,1020470
76561197988611229,2694490
76561197988613873,400
76561197988636615,33230
76561197988720089,10190
76561197988726286,838380
76561197988798414,205100
76561197988804361,440
76561197988870391,646910
76561197988871449,226700
76561197988922877,10
76561197988962147,55100
76561197989002334,357300
76561197989034601,1172380
76561197989064886,1808500
76561197989066298,550
76561197989100805,978460
76561197989128878,1422450
76561197989136711,240
76561197989153225,730
76561197989154607,108710
76561197989196672,240
76561197989216648,418070
76561197989233413,203140
76561197989271389,100
76561197989310337,346290
76561197989334817,107410
76561197989335520,278080
76561197989405694,730
76561197989497260,2050650
76561197989502890,752590
76561197989506460,346110
76561197989551341,240
76561197989556576,269250
76561197989599937,396710
76561197989607511,383270
76561197989647962,242050
76561197989665658,271590
76561197989688102,502500
76561197989756133,240
76561197989769062,2694490
76561197989785454,570
76561197989809257,730
76561197989825995,637650
76561197989829214,298400
76561197989833449,460960
76561197989853515,730
76561197989886893,815370
76561197989907277,247660
76561197989947173,489520
76561197989961991,10
76561197990017712,31280
76561197990088225,403640
76561197990102612,990080
76561197990121837,410210
76561197990131452,50300
76561197990148280,278360
76561197990169693,218620
76561197990187634,20540
76561197990299741,231040
76561197990304854,571740
76561197990322833,359550
76561197990322863,42710
76561197990439799,349040
76561197990518413,200510
76561197990519076,271590
76561197990576752,489520
76561197990589997,222880
76561197990612480,395170
76561197990618346,40
76561197990623202,359550
76561197990627522,609490
76561197990669890,38040
76561197990743971,2406770
76561197990783754,443530
76561197990786896,2659900
76561197990793769,231430
76561197990800445,40
76561197990800894,338960
76561197990837886,1040230
76561197990841862,248820
76561197990858287,1757300
76561197990860026,7940
76561197990882841,1422450
76561197990884809,70
76561197990917195,341950
76561197990927461,620980
76561197990979390,1119730
76561197990997857,728880
76561197991005671,284160
76561197991030884,304240
76561197991038912,249050
76561197991051908,203160
76561197991052676,286690
76561197991093367,21690
76561197991097336,391720
76561197991173076,100
76561197991272318,431960
76561197991290845,10
76561197991297029,674940
76561197991319537,231430
76561197991328306,945360
76561197991422726,203140
76561197991444424,200510
76561197991468404,2229830
76561197991504698,1063420
76561197991511950,65800
76561197991541177,269710
76561197991571959,391720
76561197991605437,10
76561197991641331,107410
76561197991653148,268400
76561197991707187,242760
76561197991784766,1456200
76561197991799770,500
76561197991911204,521100
76561197991953548,269210
76561197991967791,3240220
76561197991981049,11240
76561197991993642,2772750
76561197992073237,952070
76561197992088243,205350
76561197992142370,1422450
76561197992177887,232770
76561197992227832,255520
76561197992231202,220
76561197992266388,12230
76561197992270384,107410
76561197992330229,386280
76561197992346607,225260
76561197992369930,108600
76561197992376608,232770
76561197992411560,357290
76561197992436344,1085660
76561197992499751,3240220
76561197992527512,1416260
76561197992542684,240
76561197992555747,730
76561197992578816,407530
76561197992597660,356190
76561197992608484,60
76561197992628383,620
76561197992634049,11200
76561197992676685,730
76561197992712381,1091500
76561197992759620,107410
76561197992826872,105600
76561197992828517,1250
76561197992832627,477160
76561197992836375,2229870
76561197992901904,200510
76561197992909344,208670
76561197992949290,323190
76561197992953012,484900
76561197992959854,11200
76561197993000875,431710
76561197993012401,581320
76561197993050918,8190
76561197993052517,7000
76561197993070700,7760
76561197993101845,504230
76561197993130906,265930
76561197993143442,244210
76561197993150521,648800
76561197993172111,20920
76561197993175153,218620
76561197993179513,41500
76561197993197107,730
76561197993198755,214490
76561197993217553,281990
76561197993226327,239140
76561197993236566,80
76561197993292003,1637320
76561197993300784,1437880
76561197993303953,10
76561197993308915,238430
76561197993392828,2009350
76561197993410860,632000
76561197993422036,368730
76561197993423662,328070
76561197993439414,202200
76561197993449435,1062830
76561197993456418,448850
76561197993492047,65930
76561197993528949,314450
76561197993587710,287390
76561197993588813,9480
76561197993626069,578080
76561197993635019,48000
76561197993652683,354860
76561197993671902,4920
76561197993683755,739630
76561197993685029,2285890
76561197993702290,1681430
76561197993751966,308040
76561197993788860,945360
76561197993790403,304390
76561197993857213,489630
76561197993858782,266510
76561197993880991,583950
76561197993898007,1446780
76561197993916060,48000
76561197993945724,225320
76561197994023003,57690
76561197994061514,40
76561197994064831,22000
76561197994069758,769920
76561197994122446,409590
76561197994145911,60
76561197994183048,200710
76561197994183627,320
76561197994185693,621060
76561197994192244,398710
76561197994284762,582160
76561197994291286,440
76561197994402775,232090
76561197994407302,7940
76561197994419837,570
76561197994420971,770720
76561197994424370,600080
76561197994429195,553850
76561197994435957,249990
76561197994444364,583950
76561197994499032,729040
76561197994519455,247240
76561197994548262,220
76561197994565164,286570
76561197994569485,2322010
76561197994632741,260190
76561197994634146,1361510
76561197994717023,606280
76561197994724127,286690
76561197994753446,35420
76561197994800821,629220
76561197994839969,72000
76561197994853636,619780
76561197994863429,222880
76561197994868503,221680
76561197994881579,812140
76561197994946986,253920
76561197994954293,40
76561197994984178,223510
76561197994989274,341800
76561197995014323,15620
76561197995023571,221380
76561197995041914,10
76561197995043863,4000
76561197995069526,570
76561197995076087,292030
76561197995083742,219950
76561197995136572,30
76561197995145225,730
76561197995150143,40970
76561197995243412,1276790
76561197995255333,55100
76561197995267955,433950
76561197995273503,10
76561197995307964,42710
76561197995341467,214170
76561197995351133,12250
76561197995358348,361420
76561197995383515,393080
76561197995400579,208650
76561197995406317,334040
76561197995416166,553850
76561197995427553,215550
76561197995483913,644670
76561197995484415,600430
76561197995486949,10500
76561197995535803,368370
76561197995565276,812160
76561197995606904,412020
76561197995629285,130
76561197995629933,33600
76561197995639468,379720
76561197995658569,253750
76561197995685598,938860
76561197995690447,289690
76561197995696514,433850
76561197995696997,346290
76561197995815430,34270
76561197995834580,337150
76561197995855502,231430
76561197995919841,305620
76561197995965544,72200
76561197996024018,793460
76561197996045955,218620
76561197996065661,690790
76561197996101317,3035570
76561197996108031,80
76561197996155450,1085660
76561197996161591,646570
76561197996169710,374320
76561197996172044,240
76561197996197600,304930
76561197996214853,252950
76561197996236476,221100
76561197996260102,265590
76561197996314287,209000
76561197996405889,30
76561197996416321,356190
76561197996422369,10190
76561197996442136,1222680
76561197996448819,225000
76561197996450141,100
76561197996451593,218620
76561197996455817,2567870
76561197996461020,1422450
76561197996464470,1431040
76561197996498181,35420
76561197996537585,359550
76561197996547207,440
76561197996561893,1903340
76561197996574416,586200
76561197996581311,30
76561197996596739,286690
76561197996654268,2620
76561197996661545,218620
76561197996679386,837800
76561197996679426,1515950
76561197996711772,1174180
76561197996720771,352520
76561197996725709,22100
76561197996757897,431960
76561197996769984,100
76561197996900655,30
76561197996920174,563120
76561197996924828,402060
76561197996929252,209170
76561197996944149,679660
76561197996948560,571310
76561197996964927,1414850
76561197996999905,15700
76561197997024368,202990
76561197997038055,2344520
76561197997039220,1018020
76561197997085989,97000
76561197997120838,108600
76561197997185127,1361000
76561197997208648,300
76561197997245401,346110
76561197997259364,440
76561197997261428,100
76561197997267019,730
76561197997276961,671860
76561197997287288,10
76561197997318138,1502190
76561197997344832,20920
76561197997493227,380080
76561197997548890,55110
76561197997559708,620
76561197997605148,10190
76561197997638918,289070
76561197997675136,33930
76561197997711254,518790
76561197997716612,31280
76561197997744666,467010
76561197997811195,20
76561197997837827,22230
76561197997912671,945360
76561197997925912,275850
76561197997927146,728880
76561197997935311,21100
76561197997954208,602960
76561197997986477,37420
76561197997987122,71230
76561197997990653,80
76561197997999268,267920
76561197998000609,341940
76561197998015187,237950
76561197998023543,240
76561197998026328,360
76561197998059597,769920
76561197998078638,310560
76561197998095235,359580
76561197998110827,80
76561197998145278,1216320
76561197998176564,273350
76561197998176699,845070
76561197998185251,252170
76561197998185867,46500
76561197998247902,552100
76561197998259226,648800
76561197998262184,50300
76561197998286093,432110
76561197998295881,793460
76561197998335316,10190
76561197998342657,99700
76561197998362746,1271700
76561197998368765,287700
76561197998372828,329490
76561197998380543,440880
76561197998391090,814370
76561197998402509,1562430
76561197998414608,1167630
76561197998449102,390290
76561197998492307,550
76561197998548722,770720
76561197998599251,319850
76561197998637415,15620
76561197998660222,35070
76561197998667692,2285890
76561197998684709,945360
76561197998686371,60
76561197998692859,203160
76561197998693522,553850
76561197998711212,747470
76561197998759918,1084160
76561197998769588,768310
76561197998822197,49520
76561197998825543,945360
76561197998838396,730
76561197998844815,812140
76561197998846045,265590
76561197998864375,225420
76561197998880104,47830
76561197999023424,845070
76561197999027164,1517290
76561197999039477,17410
76561197999048413,204360
76561197999050759,91700
76561197999069271,320
76561197999105136,1250
76561197999139076,8980
76561197999167231,256330
76561197999175819,277590
76561197999199615,287290
76561197999208179,220440
76561197999225640,239140
76561197999226694,360430
76561197999265449,292030
76561197999269618,1088850
76561197999279075,10190
76561197999301980,769920
76561197999312044,526870
76561197999319246,246700
76561197999335529,1269260
76561197999338549,1903340
76561197999353680,362300
76561197999358106,47890
76561197999412732,427520
76561197999492205,33930
76561197999495490,499520
76561197999561540,248610
76561197999573831,100
76561197999584371,274940
76561197999601709,32500
76561197999604880,2732960
76561197999640811,40700
76561197999683741,1455840
76561197999705994,1217060
76561197999706720,570
76561197999736537,526870
76561197999751777,100
76561197999772867,31280
76561197999795640,552500
76561197999802305,731490
76561197999833272,285330
76561197999873148,239140
76561197999879200,302710
76561197999899413,338550
76561197999904922,1250
76561197999921449,383180
76561197999940166,570
76561197999942000,489940
76561197999949472,2427410
76561197999978421,792710
76561198000012289,21130
76561198000052796,4000
76561198000074661,1422450
76561198000114406,400
76561198000116851,1030840
76561198000135220,409720
76561198000155772,320
76561198000172622,431240
76561198000176354,16730
76561198000208345,10
76561198000238491,544920
76561198000271333,503560
76561198000273506,304050
76561198000286336,730
76561198000306906,203160
76561198000332698,219740
76561198000358065,9070
76561198000367676,359550
76561198000393999,578080
76561198000407135,202970
76561198000460264,209170
76561198000491612,730
76561198000495350,606920
76561198000497339,867120
76561198000498525,304050
76561198000509574,3595270
76561198000523707,222880
76561198000534286,16450
76561198000614534,1200
76561198000616801,1063730
76561198000620634,396750
76561198000620839,206420
76561198000630161,2807960
76561198000653381,218620
76561198000667337,519190
76561198000694308,274190
76561198000702986,1621690
76561198000710110,214190
76561198000815269,304930
76561198000826779,1383400
76561198000852558,202750
76561198000857087,271590
76561198000858134,240
76561198000879984,440540
76561198000887405,513710
76561198000899816,273350
76561198000934241,610370
76561198000955736,269190
76561198000957754,8260
76561198000965052,320
76561198000965910,12230
76561198000969031,550
76561198000971921,440540
76561198000973145,407530
76561198000975337,640590
76561198000987699,258880
76561198000988901,243360
76561198000999219,730
76561198001008027,200170
76561198001015833,35130
76561198001029080,367520
76561198001032858,10180
76561198001047616,17470
76561198001080388,729040
76561198001083046,320
76561198001110877,534380
76561198001136517,232770
76561198001143889,594650
76561198001163399,550
76561198001171866,500
76561198001180013,1262060
76561198001188352,200260
76561198001212869,22600
76561198001241290,963710
76561198001249736,2807960
76561198001301469,40
76561198001303223,47780
76561198001304985,44690
76561198001341372,35420
76561198001378316,200940
76561198001444272,3260
76561198001448744,578080
76561198001457884,224580
76561198001479880,1465460
76561198001481711,614910
76561198001513935,493340
76561198001541929,440
76561198001571149,224580
76561198001598985,65800
76561198001604209,100
76561198001616601,337420
76561198001648692,20
76561198001663343,1097150
76561198001663854,211010
76561198001768812,38400
76561198001772019,1245620
76561198001781375,1213210
76561198001784126,91900
76561198001799775,218620
76561198001804471,63710
76561198001888480,308600
76561198001906760,1196590
76561198001939948,289070
76561198001944820,252490
76561198001952540,550
76561198002004051,1658280
76561198002021918,2050740
76561198002044908,629760
76561198002069169,1190000
76561198002088321,242760
76561198002107056,730
76561198002107266,35140
76561198002110343,383580
76561198002115162,224580
76561198002115922,730
76561198002130599,252130
76561198002157832,729660
76561198002162638,1599660
76561198002184738,582010
76561198002187024,2237970
76561198002221051,42680
76561198002235747,545270
76561198002249767,4000
76561198002260582,409720
76561198002269680,19800
76561198002358938,50650
76561198002360997,264320
76561198002363518,91600
76561198002387730,1172620
76561198002392820,320
76561198002415235,424840
76561198002419369,33950
76561198002443758,453910
76561198002481578,40800
76561198002489929,640590
76561198002552358,8320
76561198002570323,239140
76561198002586906,8850
76561198002593357,1250
76561198002596156,40100
76561198002750322,2229830
76561198002764965,10
